UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.018] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.084] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.143] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.202] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.209] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.268] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.275] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.282] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.327] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.334] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.341] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.393] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.400] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.452] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.459] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.466] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.518] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.525] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.532] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.577] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.584] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.591] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.598] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.643] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.650] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.657] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.702] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.709] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.716] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.723] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.768] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.775] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.782] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.827] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.834] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.893] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.900] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.952] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.959] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:41.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:41.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:41.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.011] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.018] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.077] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.084] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.136] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.143] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:42.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:42.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:42.196] +0.00100, +0.00003, +0.00100, +0.00000
